214178590,188737170,1
202059322,188737170,1
193356474,207494143,1
193356474,195867607,1
193356474,179668791,1
193356474,201269366,1
207494143,195867607,1
207494143,179668791,1
207494143,201269366,1
195867607,179668791,1
195867607,201269366,1
179668791,201269366,1
135526692,211406045,1
135526692,167848318,1
211406045,167848318,1
207399169,161948657,1
207399169,211087739,1
207399169,210389907,1
207399169,197416724,1
161948657,211087739,1
161948657,210389907,1
161948657,197416724,1
211087739,210389907,1
211087739,197416724,1
210389907,197416724,1
59625040,78396407,1
119629993,99705266,1
119629993,169054016,1
119629993,112700187,1
119629993,136469701,1
119629993,105923809,1
119629993,184897014,1
99705266,169054016,1
99705266,112700187,1
99705266,136469701,1
99705266,105923809,1
99705266,184897014,1
169054016,112700187,1
169054016,136469701,1
169054016,105923809,1
169054016,184897014,1
112700187,136469701,1
112700187,105923809,1
112700187,184897014,1
136469701,105923809,1
136469701,184897014,1
105923809,184897014,1
205619678,193856215,1
205619678,186036948,1
193856215,186036948,1
192280974,192690145,1
192280974,194423300,1
192690145,194423300,1
125547131,172105203,1
125547131,184034593,1
125547131,165282049,1
125547131,165269074,1
172105203,184034593,1
172105203,165282049,1
172105203,165269074,1
184034593,165282049,1
184034593,165269074,1
165282049,165269074,1
204738557,203859093,1
204738557,196046173,1
204738557,197266094,1
204738557,204977954,1
204738557,197242746,1
204738557,206397331,1
203859093,196046173,1
203859093,197266094,1
203859093,204977954,1
203859093,197242746,1
203859093,206397331,1
196046173,197266094,1
196046173,204977954,1
196046173,197242746,1
196046173,206397331,1
197266094,204977954,1
197266094,197242746,1
197266094,206397331,1
204977954,197242746,1
204977954,206397331,1
197242746,206397331,1
180814547,179356936,1
180814547,173457165,1
179356936,173457165,1
211672002,210428738,1
211672002,165211187,1
211672002,192204745,1
211672002,202591946,1
210428738,165211187,1
210428738,192204745,1
210428738,202591946,1
165211187,192204745,1
165211187,202591946,1
192204745,202591946,1
204183931,99190511,1
204183931,203515307,1
204183931,206949788,1
204183931,206871239,1
99190511,203515307,1
99190511,206949788,1
99190511,206871239,1
203515307,206949788,1
203515307,206871239,1
206949788,206871239,1
166226207,163314736,1
166226207,171387649,1
166226207,162762962,1
166226207,163710942,1
166226207,150965815,1
163314736,171387649,1
163314736,162762962,1
163314736,163710942,1
163314736,150965815,1
171387649,162762962,1
171387649,163710942,1
171387649,150965815,1
162762962,163710942,1
162762962,150965815,1
163710942,150965815,1
148406823,160060587,1
148406823,35293944,1
148406823,152289465,1
148406823,151487775,1
160060587,35293944,1
160060587,152289465,1
160060587,151487775,1
35293944,152289465,1
35293944,151487775,1
152289465,151487775,1
204739197,202167887,1
204739197,210250244,1
204739197,146587129,1
202167887,210250244,1
202167887,146587129,1
210250244,146587129,1
128154109,187735465,1
128154109,206366683,1
128154109,200013587,1
128154109,206903901,1
128154109,213243741,1
128154109,207519714,1
128154109,212830118,1
128154109,206759961,1
187735465,206366683,1
187735465,200013587,1
187735465,206903901,1
187735465,213243741,1
187735465,207519714,1
187735465,212830118,1
187735465,206759961,1
206366683,200013587,1
206366683,206903901,1
206366683,213243741,1
206366683,207519714,1
206366683,212830118,1
206366683,206759961,1
200013587,206903901,1
200013587,213243741,1
200013587,207519714,1
200013587,212830118,1
200013587,206759961,1
206903901,213243741,1
206903901,207519714,1
206903901,212830118,1
206903901,206759961,1
213243741,207519714,1
213243741,212830118,1
213243741,206759961,1
207519714,212830118,1
207519714,206759961,1
212830118,206759961,1
176626872,180761688,1
144587005,141701993,1
144587005,143139195,1
144587005,145143325,1
144587005,142246794,1
141701993,143139195,1
141701993,145143325,1
141701993,142246794,1
143139195,145143325,1
143139195,142246794,1
145143325,142246794,1
179630257,210072416,1
179630257,211668933,1
179630257,210286976,1
210072416,211668933,1
210072416,210286976,1
211668933,210286976,1
205708963,210813446,1
205708963,191252903,1
205708963,208286964,1
205708963,195402038,1
205708963,202219484,1
210813446,191252903,1
210813446,208286964,1
210813446,195402038,1
210813446,202219484,1
191252903,208286964,1
191252903,195402038,1
191252903,202219484,1
208286964,195402038,1
208286964,202219484,1
195402038,202219484,1
119508518,114869671,1
119508518,119510970,1
119508518,119526133,1
119508518,119523308,1
114869671,119510970,1
114869671,119526133,1
114869671,119523308,1
119510970,119526133,1
119510970,119523308,1
119526133,119523308,1
201240016,194136281,1
201240016,203650163,1
201240016,198617140,1
201240016,199410248,1
201240016,203651355,1
194136281,203650163,1
194136281,198617140,1
194136281,199410248,1
194136281,203651355,1
203650163,198617140,1
203650163,199410248,1
203650163,203651355,1
198617140,199410248,1
198617140,203651355,1
199410248,203651355,1
166674354,165353273,1
166674354,166676195,1
165353273,166676195,1
155840060,152014829,1
155840060,157909999,1
155840060,157481035,1
155840060,157371192,1
152014829,157909999,1
152014829,157481035,1
152014829,157371192,1
157909999,157481035,1
157909999,157371192,1
157481035,157371192,1
187652788,179207571,1
187652788,152523902,1
187652788,161644047,1
187652788,189117777,1
179207571,152523902,1
179207571,161644047,1
179207571,189117777,1
152523902,161644047,1
152523902,189117777,1
161644047,189117777,1
120831585,141810669,1
120831585,210764173,1
120831585,209708779,1
141810669,210764173,1
141810669,209708779,1
210764173,209708779,1
144313483,130281434,1
144313483,144642116,1
144313483,145930440,1
144313483,140136954,1
144313483,191534877,1
130281434,144642116,1
130281434,145930440,1
130281434,140136954,1
130281434,191534877,1
144642116,145930440,1
144642116,140136954,1
144642116,191534877,1
145930440,140136954,1
145930440,191534877,1
140136954,191534877,1
128245742,132730440,1
128245742,123858078,1
128245742,132793502,1
128245742,94479770,1
128245742,9620889,1
132730440,123858078,1
132730440,132793502,1
132730440,94479770,1
132730440,9620889,1
123858078,132793502,1
123858078,94479770,1
123858078,9620889,1
132793502,94479770,1
132793502,9620889,1
94479770,9620889,1
174483634,167589446,1
174483634,168245842,1
174483634,184238368,1
174483634,157703867,1
167589446,168245842,1
167589446,184238368,1
167589446,157703867,1
168245842,184238368,1
168245842,157703867,1
184238368,157703867,1
126542987,130531375,1
126542987,134492310,1
126542987,134503758,1
126542987,134247727,1
126542987,130918772,1
126542987,134073993,1
130531375,134492310,1
130531375,134503758,1
130531375,134247727,1
130531375,130918772,1
130531375,134073993,1
134492310,134503758,1
134492310,134247727,1
134492310,130918772,1
134492310,134073993,1
134503758,134247727,1
134503758,130918772,1
134503758,134073993,1
134247727,130918772,1
134247727,134073993,1
130918772,134073993,1
186476324,192055383,1
186476324,198691104,1
186476324,186738521,1
192055383,198691104,1
192055383,186738521,1
198691104,186738521,1
153972592,156683654,1
153972592,166650212,1
153972592,159261586,1
153972592,173437880,1
153972592,166635495,1
156683654,166650212,1
156683654,159261586,1
156683654,173437880,1
156683654,166635495,1
166650212,159261586,1
166650212,173437880,1
166650212,166635495,1
159261586,173437880,1
159261586,166635495,1
173437880,166635495,1
160106391,162984525,1
160106391,161820797,1
162984525,161820797,1
164744880,152613598,1
164744880,181665516,1
164744880,180102741,1
164744880,115196190,1
164744880,180005556,1
152613598,181665516,1
152613598,180102741,1
152613598,115196190,1
152613598,180005556,1
181665516,180102741,1
181665516,115196190,1
181665516,180005556,1
180102741,115196190,1
180102741,180005556,1
115196190,180005556,1
165468969,166451262,1
165468969,158793427,1
165468969,167553132,1
165468969,167418198,1
165468969,165576732,1
165468969,167057588,1
166451262,158793427,1
166451262,167553132,1
166451262,167418198,1
166451262,165576732,1
166451262,167057588,1
158793427,167553132,1
158793427,167418198,1
158793427,165576732,1
158793427,167057588,1
167553132,167418198,1
167553132,165576732,1
167553132,167057588,1
167418198,165576732,1
167418198,167057588,1
165576732,167057588,1
206385444,212249662,1
206385444,213049209,1
206385444,210957744,1
206385444,213405016,1
212249662,213049209,1
212249662,210957744,1
212249662,213405016,1
213049209,210957744,1
213049209,213405016,1
210957744,213405016,1
81670414,87575368,1
81670414,111993653,1
81670414,119445642,1
81670414,119728105,1
81670414,120584289,1
81670414,119462431,1
87575368,111993653,1
87575368,119445642,1
87575368,119728105,1
87575368,120584289,1
87575368,119462431,1
111993653,119445642,1
111993653,119728105,1
111993653,120584289,1
111993653,119462431,1
119445642,119728105,1
119445642,120584289,1
119445642,119462431,1
119728105,120584289,1
119728105,119462431,1
120584289,119462431,1
104163073,202173912,1
104163073,202275055,1
202173912,202275055,1
214353570,213211209,1
214353570,146185457,1
214353570,162858395,1
214353570,209009197,1
213211209,146185457,1
213211209,162858395,1
213211209,209009197,1
146185457,162858395,1
146185457,209009197,1
162858395,209009197,1
204576852,201225572,1
204576852,204833375,1
204576852,201246368,1
201225572,204833375,1
201225572,201246368,1
204833375,201246368,1
204431183,201701070,1
204431183,198514687,1
204431183,198514733,1
204431183,208781335,1
204431183,206904294,1
204431183,207850737,1
204431183,204788460,1
201701070,198514687,1
201701070,198514733,1
201701070,208781335,1
201701070,206904294,1
201701070,207850737,1
201701070,204788460,1
198514687,198514733,1
198514687,208781335,1
198514687,206904294,1
198514687,207850737,1
198514687,204788460,1
198514733,208781335,1
198514733,206904294,1
198514733,207850737,1
198514733,204788460,1
208781335,206904294,1
208781335,207850737,1
208781335,204788460,1
206904294,207850737,1
206904294,204788460,1
207850737,204788460,1
191700438,207445919,1
191700438,185188483,1
207445919,185188483,1
208963061,200658918,1
208963061,201985774,1
208963061,209061651,1
208963061,195528995,1
200658918,201985774,1
200658918,209061651,1
200658918,195528995,1
201985774,209061651,1
201985774,195528995,1
209061651,195528995,1
71445733,162409229,1
71445733,86999395,1
71445733,76689912,1
71445733,105602934,1
71445733,162762742,1
71445733,76550185,1
162409229,86999395,1
162409229,76689912,1
162409229,105602934,1
162409229,162762742,1
162409229,76550185,1
86999395,76689912,1
86999395,105602934,1
86999395,162762742,1
86999395,76550185,1
76689912,105602934,1
76689912,162762742,1
76689912,76550185,1
105602934,162762742,1
105602934,76550185,1
162762742,76550185,1
159956568,158677105,1
159956568,130381790,1
159956568,125842060,1
159956568,155705410,1
158677105,130381790,1
158677105,125842060,1
158677105,155705410,1
130381790,125842060,1
130381790,155705410,1
125842060,155705410,1
184873192,183915885,1
184873192,176803869,1
184873192,178001763,1
184873192,180944922,1
184873192,178052873,1
184873192,184681498,1
184873192,179878681,1
183915885,176803869,1
183915885,178001763,1
183915885,180944922,1
183915885,178052873,1
183915885,184681498,1
183915885,179878681,1
176803869,178001763,1
176803869,180944922,1
176803869,178052873,1
176803869,184681498,1
176803869,179878681,1
178001763,180944922,1
178001763,178052873,1
178001763,184681498,1
178001763,179878681,1
180944922,178052873,1
180944922,184681498,1
180944922,179878681,1
178052873,184681498,1
178052873,179878681,1
184681498,179878681,1
165530870,193888166,1
165530870,201987660,1
193888166,201987660,1
202251477,188156564,1
202251477,181844831,1
202251477,195955715,1
202251477,206043874,1
188156564,181844831,1
188156564,195955715,1
188156564,206043874,1
181844831,195955715,1
181844831,206043874,1
195955715,206043874,1
101575181,109686104,1
101575181,130140383,1
101575181,126400320,1
101575181,107256663,1
101575181,131350734,1
109686104,130140383,1
109686104,126400320,1
109686104,107256663,1
109686104,131350734,1
130140383,126400320,1
130140383,107256663,1
130140383,131350734,1
126400320,107256663,1
126400320,131350734,1
107256663,131350734,1
188586943,75848523,1
188586943,189638755,1
188586943,63266016,1
188586943,48678871,1
75848523,189638755,1
75848523,63266016,1
75848523,48678871,1
189638755,63266016,1
189638755,48678871,1
63266016,48678871,1
71126331,69903405,1
